ID,State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
38684,Haryana,Gurgaon,Locality_123,Independent House,4,692,0.37,2022,Semi-furnished,15,24,3,6,6,Medium,Yes,No,"Playground, Pool",South,Builder,Ready_to_Move
64940,Andhra Pradesh,Vishakhapatnam,Locality_74,Apartment,2,3094,0.03,2015,Furnished,3,18,10,3,8,Medium,No,No,"Gym, Clubhouse, Pool, Garden",South,Builder,Under_Construction
3955,Madhya Pradesh,Bhopal,Locality_486,Apartment,3,4993,0.05,1995,Unfurnished,19,27,30,10,1,High,No,No,"Gym, Pool, Playground, Clubhouse, Garden",West,Owner,Ready_to_Move
120375,Punjab,Ludhiana,Locality_13,Villa,1,2461,0.14,2018,Semi-furnished,20,14,7,10,5,Low,Yes,No,"Pool, Gym",South,Owner,Under_Construction
172862,Haryana,Faridabad,Locality_22,Independent House,2,4535,0.03,1991,Semi-furnished,25,5,34,5,9,Medium,No,Yes,Pool,South,Builder,Under_Construction
149304,Delhi,New Delhi,Locality_62,Villa,1,3228,0.01,2019,Semi-furnished,7,13,6,7,7,Low,Yes,No,"Clubhouse, Gym",West,Owner,Under_Construction
111627,Madhya Pradesh,Indore,Locality_248,Apartment,1,3461,0.08,2002,Furnished,11,6,23,2,8,High,No,Yes,"Playground, Pool, Gym, Clubhouse, Garden",North,Broker,Under_Construction
164554,Maharashtra,Pune,Locality_464,Apartment,3,2653,0.14,2020,Unfurnished,3,21,5,9,9,Low,Yes,No,"Pool, Clubhouse, Playground, Gym, Garden",East,Builder,Under_Construction
55780,Karnataka,Bangalore,Locality_215,Villa,3,2217,0.21,2020,Semi-furnished,11,7,5,9,8,Medium,No,No,"Garden, Playground, Gym, Clubhouse, Pool",South,Broker,Under_Construction
141991,Jharkhand,Jamshedpur,Locality_127,Apartment,3,4974,0.04,2007,Unfurnished,21,19,18,9,4,Medium,Yes,No,"Garden, Playground, Gym, Pool",South,Owner,Under_Construction
176729,Tamil Nadu,Chennai,Locality_346,Villa,2,2270,0.11,2003,Unfurnished,11,4,22,3,7,Medium,No,Yes,"Clubhouse, Playground",West,Broker,Under_Construction
22050,Karnataka,Mangalore,Locality_283,Villa,3,3471,0.07,2015,Unfurnished,21,26,10,7,10,High,No,No,"Playground, Garden, Pool, Gym",West,Owner,Under_Construction
77432,Chhattisgarh,Raipur,Locality_226,Apartment,5,569,0.52,1998,Unfurnished,22,5,27,6,10,Low,Yes,Yes,"Gym, Playground, Pool, Clubhouse",East,Owner,Ready_to_Move
111500,Chhattisgarh,Raipur,Locality_231,Villa,4,4296,0.06,2022,Furnished,10,22,3,6,6,Medium,No,No,Clubhouse,East,Broker,Under_Construction
228765,Kerala,Trivandrum,Locality_14,Apartment,2,4424,0.08,2008,Furnished,22,20,17,4,3,Medium,No,Yes,"Garden, Gym, Playground, Clubhouse",South,Broker,Ready_to_Move
29676,Delhi,New Delhi,Locality_38,Villa,3,2257,0.08,2011,Furnished,12,21,14,1,8,High,Yes,No,"Gym, Playground, Pool, Garden, Clubhouse",South,Owner,Under_Construction
